tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091764.0370202,-0.5225667999533606,-0.47619026729592995,0.11480215002111936,1.0
1753091764.056383,-0.5004678614175936,-0.4761901130583969,0.11480215002111936,1.0
1753091764.076923,-0.48581178460250574,-0.47619015769504996,0.11480215002111936,1.0
1753091764.096328,-0.4373727266037968,-0.47619024988187336,0.11480215002111936,1.0
1753091764.1168191,-0.4376681723314221,-0.4761903472278787,0.11480215002111936,1.0
1753091764.1377199,-0.40096305653562087,-0.4761904465197621,0.11480215002111936,1.0
1753091764.1570446,-0.39641313277545553,-0.4761904761741972,0.11480215002111936,1.0
1753091764.1765594,-0.4272348021827724,-0.4761904761499642,0.11480215002111936,1.0
1753091764.1966062,-0.46247368357446567,-0.4761904761250707,0.11480215002111936,1.0
1753091764.2173574,-0.5048062492263317,-0.4761904760993024,0.11480215002111936,1.0
1753091764.2373164,-0.4993477129817331,-0.47619047607451787,0.11480215002111936,1.0
1753091764.2567804,-0.4717689879071166,-0.4761904760503479,0.11480215002111936,1.0
1753091764.2765398,-0.4372275544696868,-0.4761904760258112,0.11480215002111936,1.0
1753091764.2967515,-0.4240022419943803,-0.4358828260571352,0.11480215002111936,1.0
1753091764.3160062,-0.4339557618992935,-0.3760338471682782,0.11480215002111936,1.0
1753091764.337026,-0.4472403984151473,-0.310698711881276,0.11480215002111936,1.0
1753091764.3566256,-0.45758582933245345,-0.24977740173372445,0.11480215002111936,1.0
1753091764.376645,-0.46363342181356254,-0.17722189609277636,0.11480215002111936,1.0
1753091764.3966336,-0.4611152729282115,-0.05782966413348736,0.11480215002111936,1.0
1753091764.4172325,-0.4378598900160689,0.06520821912730909,0.11480215002111936,1.0
1753091764.4378767,-0.4270929046630586,0.18851667807063924,0.11480215002111936,1.0
1753091764.458301,-0.3895222350049294,0.31051213291241087,0.11480215002111936,1.0
1753091764.4793181,-0.36129271367582866,0.4356957031676374,0.11480215002111936,1.0
1753091764.496348,-0.33015204800515474,0.445277194596318,0.11480215002111936,1.0
1753091764.5169985,-0.27488473802241664,0.4568958998672925,0.11480215002111936,1.0
1753091764.5371728,-0.2150610339217892,0.46824658951589904,0.11480215002111936,1.0
1753091764.5553732,-0.20533782182185756,0.4761904759895941,0.11480215002111936,1.0
1753091764.577925,-0.15723528054506092,0.4761904760388436,0.11480215002111936,1.0
1753091764.656509,0.14260460044278797,0.47619047619008137,0.11480215002111936,1.0
1753091764.6769054,0.19930023241408995,0.4761904761901702,0.11480215002111936,1.0
1753091764.6968899,0.27134644586758977,0.4761904761902573,0.11480215002111936,1.0
1753091764.7161605,0.3535847544439323,0.4761904761903412,0.11480215002111936,1.0
1753091764.7380254,0.43997269647447734,0.4761904761904365,0.11480215002111936,1.0
1753091764.7570379,0.49048887159191457,0.4761904758211874,0.11480215002111936,1.0
1753091764.7768335,0.5181123531349552,0.4761904750914785,0.11480215002111936,1.0
1753091764.7976673,0.49087393714966926,0.4761904743235041,0.11480215002111936,1.0
1753091764.8170466,0.47535272377181503,0.47619047360914013,0.11480215002111936,1.0
1753091764.8371694,0.4867377844564212,0.4761904728673733,0.11480215002111936,1.0
1753091764.8583078,0.4994528908331853,0.4761904730306461,0.11480215002111936,1.0
1753091764.8772058,0.49184620271577834,0.47619047366043504,0.11480215002111936,1.0
1753091764.896042,0.4971732638212834,0.4761904742881661,0.11480215002111936,1.0
1753091764.9170756,0.4685598342307888,0.4761904749891225,0.11480215002111936,1.0
1753091764.9379988,0.43972750959859236,0.4761904756864001,0.11480215002111936,1.0
1753091764.956033,0.42479197765043786,0.4761904761895935,0.11480215002111936,1.0
1753091764.9773972,0.43954002397467895,0.4761904761831113,0.11480215002111936,1.0
1753091764.9955966,0.48205347762193085,0.4761904761775893,0.11480215002111936,1.0
1753091765.0162199,0.5154849166835755,0.4761904761713319,0.11480215002111936,1.0
1753091765.0372252,0.5057277855167955,0.4761904761649586,0.11480215002111936,1.0
1753091765.056223,0.4964084699000649,0.4761904759409807,0.11480215002111936,1.0
1753091765.0762887,0.497312304322931,0.476190475616939,0.11480215002111936,1.0
1753091765.0968215,0.4807873299513467,0.47619047528535474,0.11480215002111936,1.0
1753091765.1166816,0.4496319898298759,0.4761904749646358,0.11480215002111936,1.0
1753091765.1370697,0.4062250138554151,0.47619047463538866,0.11480215002111936,1.0
1753091765.157874,0.37651602771313264,0.476190474299419,0.11480215002111936,1.0
1753091765.1772025,0.41238879754709945,0.4761904709209945,0.11480215002111936,1.0
1753091765.1962683,0.46428134214540984,0.4761904629092707,0.11480215002111936,1.0
1753091765.2178285,0.49738234339312726,0.47619045384939446,0.11480215002111936,1.0
1753091765.2365155,0.5008870211107634,0.47619044599686716,0.11480215002111936,1.0
1753091765.258453,0.4974135857755651,0.47619044619645157,0.11480215002111936,1.0
1753091765.2772028,0.49805847713063695,0.4761904520006449,0.11480215002111936,1.0
1753091765.2967815,0.5055022480359677,0.4761904580613821,0.11480215002111936,1.0
1753091765.3166723,0.4744033801772134,0.4761904642187291,0.11480215002111936,1.0
1753091765.3366497,0.43150667628045075,0.47619047040286716,0.11480215002111936,1.0
1753091765.3571885,0.4201426401997392,0.476190476070388,0.11480215002111936,1.0
1753091765.3759885,0.4435260559761929,0.4761904760915725,0.11480215002111936,1.0
1753091765.3981612,0.46780057877586917,0.47619047611655746,0.11480215002111936,1.0
1753091765.4160762,0.49406730607791777,0.4761904761367447,0.11480215002111936,1.0
1753091765.4378912,0.5000769515587727,0.47619047616132665,0.11480215002111936,1.0
1753091765.4588006,0.5226386074927049,0.47619047618471383,0.11480215002111936,1.0
1753091765.4773843,0.5230584382642832,0.4761904761858977,0.11480215002111936,1.0
1753091765.4971554,0.5116476407787272,0.4761904761871572,0.11480215002111936,1.0
1753091765.5160332,0.4517725421012954,0.4761904761883598,0.11480215002111936,1.0
1753091765.539622,0.4584594341160459,0.47619047618986254,0.11480215002111936,1.0
1753091765.5573857,0.43542941752946135,0.4761904761902827,0.11480215002111936,1.0
1753091765.5770054,0.46021989435649463,0.4761904761899149,0.11480215002111936,1.0
1753091765.5962768,0.5003967857952509,0.4761904761895536,0.11480215002111936,1.0
1753091765.6162236,0.5105099140101295,0.4761904761891797,0.11480215002111936,1.0
1753091765.6370618,0.49792472847100877,0.476190476188789,0.11480215002111936,1.0
1753091765.657328,0.4758852084616415,0.4761904761881632,0.11480215002111936,1.0
1753091765.67675,0.44036332137338413,0.4761904761840632,0.11480215002111936,1.0
1753091765.6961164,0.42394155099352204,0.47619047617997495,0.11480215002111936,1.0
1753091765.7171977,0.43257692148604626,0.47619047617552474,0.11480215002111936,1.0
1753091765.7377434,0.46986030126792355,0.4761904761711876,0.11480215002111936,1.0
1753091765.7581654,0.5028010662640501,0.4761904761675971,0.11480215002111936,1.0
1753091765.7766256,0.5101862015260681,0.4761904761716158,0.11480215002111936,1.0
1753091765.7963877,0.48734337748240736,0.47619047617591787,0.11480215002111936,1.0
1753091765.816652,0.49067688139437227,0.47619047618032934,0.11480215002111936,1.0
1753091765.837127,0.4683341263972378,0.47619047618478666,0.11480215002111936,1.0
1753091765.8579166,0.4417587686789681,0.47619047618931243,0.11480215002111936,1.0
1753091765.876949,0.41021677100939963,0.47619047605935405,0.11480215002111936,1.0
1753091765.8966281,0.4093804513805313,0.4761904758727877,0.11480215002111936,1.0
1753091765.9161193,0.43972117669108635,0.47619047568800243,0.11480215002111936,1.0
1753091765.9370515,0.48291123823072646,0.47619047548955584,0.11480215002111936,1.0
1753091765.9570363,0.5119138548281457,0.47619047530009173,0.11480215002111936,1.0
1753091765.9766843,0.5176513494742108,0.4761904751138192,0.11480215002111936,1.0
1753091765.996906,0.5111461515986674,0.47619047492210836,0.11480215002111936,1.0
1753091766.016946,0.5157049875371187,0.47619047473211984,0.11480215002111936,1.0
1753091766.0372074,0.5114540400318746,0.47619047454003377,0.11480215002111936,1.0
1753091766.0560884,0.4680954169819772,0.4761904743610327,0.11480215002111936,1.0
1753091766.0766478,0.41589353751263763,0.4761904741661212,0.11480215002111936,1.0
1753091766.0967638,0.3930873617783421,0.4761904739754117,0.11480215002111936,1.0
1753091766.116024,0.4088176302964563,0.47619047379281665,0.11480215002111936,1.0
1753091766.1358454,0.4569674361025351,0.4761904736049009,0.11480215002111936,1.0
1753091766.1562111,0.4957224916964049,0.4761904734118248,0.11480215002111936,1.0
1753091766.1762905,0.5266006339444087,0.47619047322146335,0.11480215002111936,1.0
1753091766.1963995,0.5186707471848837,0.4761904730308216,0.11480215002111936,1.0
1753091766.2167854,0.5102261141187074,0.47619047283755345,0.11480215002111936,1.0
1753091766.2360017,0.4883070864841156,0.4761904726553743,0.11480215002111936,1.0
1753091766.2568989,0.4761873960195028,0.47619047245726,0.11480215002111936,1.0
1753091766.2769425,0.4596834194160988,0.4761904722672376,0.11480215002111936,1.0
1753091766.2964861,0.44592749613048543,0.4761904720819551,0.11480215002111936,1.0
1753091766.3189816,0.4491364684956564,0.47619047186868757,0.11480215002111936,1.0
1753091766.3364797,0.4610469311622734,0.4761904717027986,0.11480215002111936,1.0
1753091766.3563876,0.47821435787174243,0.4761904715140623,0.11480215002111936,1.0
1753091766.3771143,0.47725883146508163,0.4761904713175641,0.11480215002111936,1.0
1753091766.3971605,0.49686469750857093,0.47619047112751683,0.11480215002111936,1.0
1753091766.4170787,0.4905156406222692,0.4761904709386834,0.11480215002111936,1.0
1753091766.4398077,0.44920439489459624,0.47619047072320303,0.11480215002111936,1.0
1753091766.457341,0.42793697117717905,0.4761904716733972,0.11480215002111936,1.0
1753091766.4774263,0.458892755355213,0.47619019255509315,0.11480215002111936,1.0
1753091766.4976149,0.49258373477549056,0.4761893165236512,0.11480215002111936,1.0
1753091766.5168533,0.5109612296936281,0.4761884817192874,0.11480215002111936,1.0
1753091766.5368748,0.5049545171026925,0.4761876129400868,0.11480215002111936,1.0
1753091766.5569985,0.4987494993479496,0.47618673972263864,0.11480215002111936,1.0
1753091766.5758662,0.48469942159615226,0.45047833797537223,0.11480215002111936,1.0
1753091766.5972822,0.441487182670591,0.39774548555708356,0.11480215002111936,1.0
1753091766.6230242,0.41270595722901293,0.3343603914785683,0.11480215002111936,1.0
1753091766.6357598,0.3969573472468365,0.3030012957075944,0.11480215002111936,1.0
1753091766.6571279,0.4405243176662963,0.2503864427698075,0.11480215002111936,1.0
1753091766.677895,0.4930378972921965,0.1920290661297734,0.11480215002111936,1.0
1753091766.6969378,0.5155604940439618,0.1360872397125812,0.11480215002111936,1.0
1753091766.7172918,0.5171182661009801,0.07629320103694023,0.11480215002111936,1.0
1753091766.737388,0.5051427038092533,0.017256997572870497,0.11480215002111936,1.0
1753091766.7563355,0.48179724563461823,-0.030727468351091018,0.11480215002111936,1.0
1753091766.7767248,0.44970684260280397,-0.07484704976129104,0.11480215002111936,1.0
1753091766.7972414,0.3836056580242455,-0.11924212382777852,0.11480215002111936,1.0
1753091766.8163874,0.2831966751915711,-0.16067126665644468,0.11480215002111936,1.0
1753091766.8374279,0.18259137882876506,-0.20619978148297624,0.11480215002111936,1.0
1753091766.8572721,0.10834694265711432,-0.24941418698598258,0.11480215002111936,1.0
1753091766.9582057,-0.1663907781737226,-0.47236673530548745,0.11480215002111936,1.0
1753091766.9765792,-0.23204398268875204,-0.4760431622623901,0.11480215002111936,1.0
1753091766.9971626,-0.26255710374917535,-0.4760722471132121,0.11480215002111936,1.0
1753091767.0179894,-0.24705999981287496,-0.4761016759302197,0.11480215002111936,1.0
1753091767.0363922,-0.22432902526860368,-0.47612767957170554,0.11480215002111936,1.0
1753091767.057297,-0.2549675293533932,-0.47615721855222204,0.11480215002111936,1.0
1753091767.0769315,-0.31808304083272076,-0.4761849625750146,0.11480215002111936,1.0
1753091767.096754,-0.4065177554175116,-0.4761904553541221,0.11480215002111936,1.0
1753091767.1173253,-0.4911163426402443,-0.47619045896282125,0.11480215002111936,1.0
1753091767.1390498,-0.5220020716579591,-0.47619046277382543,0.11480215002111936,1.0
1753091767.1559684,-0.517546601703379,-0.47619046574177365,0.11480215002111936,1.0
1753091767.1773612,-0.49024071470243036,-0.4761904694946,0.11480215002111936,1.0
1753091767.1974084,-0.4569386495666335,-0.4761904728518041,0.11480215002111936,1.0
1753091767.2173026,-0.44466005740110864,-0.4761904707285632,0.11480215002111936,1.0
1753091767.2370062,-0.41256795736552554,-0.47619046872880877,0.11480215002111936,1.0
1753091767.25687,-0.4315652227724358,-0.47619046711882185,0.11480215002111936,1.0
1753091767.2758653,-0.44269249077014594,-0.47619046557923267,0.11480215002111936,1.0
1753091767.297696,-0.46778145307456126,-0.476190463809822,0.11480215002111936,1.0
1753091767.317565,-0.4867046503272392,-0.4761904621994293,0.11480215002111936,1.0
1753091767.341311,-0.49780511166476077,-0.4761904602747882,0.11480215002111936,1.0
1753091767.3575778,-0.485336283116736,-0.4761904589563439,0.11480215002111936,1.0
1753091767.3764849,-0.4423084119378903,-0.4761904574239046,0.11480215002111936,1.0
1753091767.3960934,-0.4312106650162657,-0.4547835495651173,0.11480215002111936,1.0
1753091767.41752,-0.4377342235313166,-0.4284458290737256,0.11480215002111936,1.0
1753091767.436598,-0.4550348676128355,-0.4049950884928791,0.11480215002111936,1.0
1753091767.4564605,-0.4634064888004929,-0.37412417331335124,0.11480215002111936,1.0
1753091767.4769585,-0.4720582971800739,-0.33823222903573974,0.11480215002111936,1.0
1753091767.4963584,-0.47465276304341225,-0.3042631494902327,0.11480215002111936,1.0
1753091767.5166676,-0.4512669250990806,-0.2687018410936084,0.11480215002111936,1.0
1753091767.5383725,-0.41581596185984765,-0.23069666597059685,0.11480215002111936,1.0
1753091767.5571995,-0.36426807363746244,-0.19773076574581214,0.11480215002111936,1.0
1753091767.577672,-0.33866125881907777,-0.15074693911558354,0.11480215002111936,1.0
1753091767.5971298,-0.37144811778293585,-0.08469174918662595,0.11480215002111936,1.0
1753091767.6171792,-0.39573094256180635,-0.01662848536885611,0.11480215002111936,1.0
1753091767.6379592,-0.4204534940322498,0.053915530754117064,0.11480215002111936,1.0
1753091767.6572526,-0.38661004792000936,0.09173581784824152,0.11480215002111936,1.0
1753091767.676161,-0.3537181548830539,0.1254393363148343,0.11480215002111936,1.0
1753091767.6972086,-0.26551582637012605,0.16295568536197724,0.11480215002111936,1.0
1753091767.716466,-0.17180315966113457,0.19728093489626342,0.11480215002111936,1.0
1753091767.7370794,-0.08778342161186217,0.2340234136260655,0.11480215002111936,1.0
1753091767.8366947,0.12476529561771714,0.417780349476195,0.11480215002111936,1.0
1753091767.8567066,0.2132037217312152,0.45489568242006695,0.11480215002111936,1.0
1753091767.8766057,0.26713296834375017,0.4761575938424456,0.11480215002111936,1.0
1753091767.8962162,0.28925281875426223,0.47613457862556685,0.11480215002111936,1.0
1753091767.9167905,0.2695423931341108,0.47611043212286114,0.11480215002111936,1.0
1753091767.938226,0.2583839764018752,0.47608527493393055,0.11480215002111936,1.0
1753091767.9603472,0.30039789644203757,0.47605931300148313,0.11480215002111936,1.0
1753091767.976926,0.36215731081738584,0.4729223717716585,0.11480215002111936,1.0
1753091767.9965875,0.435414967958355,0.46633192267885165,0.11480215002111936,1.0
1753091768.0161738,0.5050667015489246,0.45976664749364593,0.11480215002111936,1.0
1753091768.0369084,0.5223146176102509,0.4528164912322275,0.11480215002111936,1.0
1753091768.0566516,0.5140801227987798,0.44619863055114384,0.11480215002111936,1.0
1753091768.0769904,0.4961546213477949,0.4361665479303654,0.11480215002111936,1.0
1753091768.0964437,0.4544560360703038,0.4099708272494709,0.11480215002111936,1.0
1753091768.1167336,0.4524355193986143,0.38264852973147945,0.11480215002111936,1.0
1753091768.1385584,0.4614443422262315,0.3532592895867479,0.11480215002111936,1.0
1753091768.1576216,0.47471322889195566,0.3275888124810859,0.11480215002111936,1.0
1753091768.177072,0.47717248520450145,0.2841686778184265,0.11480215002111936,1.0
1753091768.1966066,0.4758340758177204,0.23671461583296266,0.11480215002111936,1.0
1753091768.2168927,0.45311457358657115,0.18743499665050886,0.11480215002111936,1.0
1753091768.2378786,0.40914039485761966,0.13663691546900222,0.11480215002111936,1.0
1753091768.2563694,0.36428501270389657,0.09353815940095683,0.11480215002111936,1.0
1753091768.2767336,0.3285774640523726,0.046072622875142855,0.11480215002111936,1.0
